562,1516
562,897
562,410
329,614
2854,476
2854,2305
2854,328
386,2374
2505,1961
2505,1610
2274,1886
2274,257
2274,1027
2274,2379
933,1077
933,222
933,1809
1606,2245
1606,2107
1606,510
2686,687
2686,2907
2686,1323
2249,2751
1333,322
1278,2369
1278,146
151,1974
151,2613
151,662
982,709
1939,819
2711,1336
2070,2660
2070,1587
2396,107
372,1850
372,1790
372,2514
2116,2729
1327,2355
1486,1727
2252,344
1595,1214
1416,1403
865,1017
865,1339
1648,677
2325,1058
2325,2844
2929,2462
1064,2392
2335,204
2335,274
2335,1293
2335,1503
2012,2785
2175,587
2175,2726
1455,1391
1455,2043
1455,450
476,1163
476,2063
396,2797
746,256
925,2489
925,445
1245,1117
1245,1130
2811,186
986,986
2446,1684
883,1081
883,2314
883,1275
883,129
883,648
883,2853
1781,821
1798,2843
1798,2765
1798,2489
1798,445
2272,2272
35,154
35,2473
35,2972
35,1838
2418,2588
1555,1201
1555,453
1555,638
1555,755
1555,675
2491,1428
1524,11
1524,1006
1524,2863
1524,2855
1524,1837
1524,2054
2250,1066
2250,1169
2250,200
2250,1349
2250,1138
2250,1966
2250,2379
1789,2440
1789,1901
1789,2832
1789,129
1789,445
1789,1234
2817,856
2817,635
1266,1493
241,1875
1160,1160
1141,684
1141,1082
1372,2167
1372,939
1628,2809
1628,1800
1068,408
1068,1071
431,2797
394,2022
394,1943
394,603
2812,621
23,136
1244,1244
1244,2796
728,1793
728,2640
728,1110
2701,1082
385,1823
353,1384
353,2541
84,918
84,874
1077,933
1077,222
1077,1809
666,1393
2530,1327
782,1717
1849,1660
137,2631
2291,1051
2291,2104
382,1197
382,688
382,428
382,371
382,2639
382,56
382,1556
2226,400
1086,1086
2901,563
2901,855
2149,2168
2149,2082
586,1735
586,2580
586,2540
586,1545
282,606
945,2409
2873,2793
1964,2152
1964,580
1964,2958
1964,2482
581,2139
581,2971
948,2937
2847,1242
1559,2019
2109,1644
1784,2022
1784,1943
1784,603
820,1183
2524,2245
2524,228
2125,1013
1529,1529
2449,1345
2449,1678
2449,16
2449,1788
773,589
773,490
773,2677
2533,399
2042,2042
2042,2792
1725,2245
1379,2535
516,997
516,308
516,1388
516,1516
516,57
516,557
2067,528
849,836
849,2518
849,1687
849,852
849,1430
849,2617
849,1587
849,2888
220,543
2007,1043
2007,1375
2007,799
2007,841
10,35
10,1687
10,1523
10,366
10,461
10,563
10,2442
10,1487
10,1098
10,2758
10,897
10,591
10,2473
10,1818
10,2867
543,139
2843,2765
2127,1403
2765,1857
2765,1941
2569,16
2569,2926
2569,1274
2569,31
2569,1501
2569,2907
71,1960
71,2075
71,887
71,1093
71,2688
71,2980
288,1558
288,2373
288,202
2693,910
2693,1213
1839,563
868,2005
1208,279
1208,1062
858,858
858,870
858,2107
858,510
858,2255
858,2377
358,685
358,1164
358,1927
358,1231
358,1501
358,2972
358,297
1739,1341
1739,672
1739,2875
1980,1320
2968,2959
2680,2245
2587,1774
2587,843
1295,1081
1295,2314
1295,975
345,345
345,1420
1094,238
1855,1944
1855,2234
1855,190
1855,479
1855,1239
1855,2420
1855,2972
1242,2345
1639,708
2618,2525
2618,491
2585,1181
130,1165
130,797
130,988
130,2536
130,2730
130,1308
1780,594
1627,455
692,794
692,425
1447,1447
1058,2129
1058,2110
2120,2098
2120,179
2120,1550
2120,1700
2120,2460
2120,2675
2120,1280
2120,2265
2120,1970
1262,721
1262,365
1484,1458
1088,851
1088,2782
1461,985
1461,1084
1560,1560
1560,2659
2601,1307
1614,634
1614,1937
448,2045
448,2039
448,1653
1081,2241
2603,2525
2603,491
2861,2369
2861,146
2762,2810
